method,case,dest,link,flow,fx,lt,xprob,logitprob,tail,head
dp   , 1067, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1067, 1,  4,    150.00,  48.63, 31.54,1.0000,0.0000,  2,  3
dp   , 1067, 1,  5,      0.00,  93.65, 93.65,0.0000,0.0000,  2,  4
dp   , 1067, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1068, 1,  1,      0.00,1000.00, 12.84,0.0000,0.0000,  1,  2
dp   , 1068, 1,  2,    200.00,  36.28, 19.19,1.0000,0.0000,  1,  3
dp   , 1068, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1068, 1,  4,    150.00,  48.62, 31.54,1.0000,0.0000,  2,  3
dp   , 1068, 1,  5,      0.00,  93.65, 93.65,0.0000,0.0000,  2,  4
dp   , 1068, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1069, 1,  1,      0.00,1000.00, 12.84,0.0000,0.0000,  1,  2
dp   , 1069, 1,  2,    200.00,  36.27, 19.19,1.0000,0.0000,  1,  3
dp   , 1069, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1069, 1,  4,    150.00,  48.62, 31.54,1.0000,0.0000,  2,  3
dp   , 1069, 1,  5,      0.00,  93.65, 93.65,0.0000,0.0000,  2,  4
dp   , 1069, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1070, 1,  1,      0.00,1000.00, 12.83,0.0000,0.0000,  1,  2
dp   , 1070, 1,  2,    200.00,  36.27, 19.18,1.0000,0.0000,  1,  3
dp   , 1070, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1070, 1,  4,    150.00,  48.62, 31.53,1.0000,0.0000,  2,  3
dp   , 1070, 1,  5,      0.00,  93.65, 93.65,0.0000,0.0000,  2,  4
dp   , 1070, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1071, 1,  1,      0.00,1000.00, 12.82,0.0000,0.0000,  1,  2
dp   , 1071, 1,  2,    200.00,  36.26, 19.17,1.0000,0.0000,  1,  3
dp   , 1071, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1071, 1,  4,    150.00,  48.62, 31.53,1.0000,0.0000,  2,  3
dp   , 1071, 1,  5,      0.00,  93.65, 93.65,0.0000,0.0000,  2,  4
dp   , 1071, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1072, 1,  1,      0.00,1000.00, 12.82,0.0000,0.0000,  1,  2
dp   , 1072, 1,  2,    200.00,  36.25, 19.17,1.0000,0.0000,  1,  3
dp   , 1072, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1072, 1,  4,    150.00,  48.61, 31.53,1.0000,0.0000,  2,  3
dp   , 1072, 1,  5,      0.00,  93.65, 93.65,0.0000,0.0000,  2,  4
dp   , 1072, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1073, 1,  1,      0.00,1000.00, 12.81,0.0000,0.0000,  1,  2
dp   , 1073, 1,  2,    200.00,  36.25, 19.16,1.0000,0.0000,  1,  3
dp   , 1073, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1073, 1,  4,    150.00,  48.61, 31.52,1.0000,0.0000,  2,  3
dp   , 1073, 1,  5,      0.00,  93.65, 93.65,0.0000,0.0000,  2,  4
dp   , 1073, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1074, 1,  1,      0.00,1000.00, 12.81,0.0000,0.0000,  1,  2
dp   , 1074, 1,  2,    200.00,  36.24, 19.16,1.0000,0.0000,  1,  3
dp   , 1074, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1074, 1,  4,    150.00,  48.61, 31.52,1.0000,0.0000,  2,  3
dp   , 1074, 1,  5,      0.00,  93.64, 93.64,0.0000,0.0000,  2,  4
dp   , 1074, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1075, 1,  1,      0.00,1000.00, 12.80,0.0000,0.0000,  1,  2
dp   , 1075, 1,  2,    200.00,  36.24, 19.15,1.0000,0.0000,  1,  3
dp   , 1075, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1075, 1,  4,    150.00,  48.61, 31.52,1.0000,0.0000,  2,  3
dp   , 1075, 1,  5,      0.00,  93.64, 93.64,0.0000,0.0000,  2,  4
dp   , 1075, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1076, 1,  1,      0.00,1000.00, 12.79,0.0000,0.0000,  1,  2
dp   , 1076, 1,  2,    200.00,  36.23, 19.14,1.0000,0.0000,  1,  3
dp   , 1076, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1076, 1,  4,    150.00,  48.60, 31.52,1.0000,0.0000,  2,  3
dp   , 1076, 1,  5,      0.00,  93.64, 93.64,0.0000,0.0000,  2,  4
dp   , 1076, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1077, 1,  1,      0.00,1000.00, 12.79,0.0000,0.0000,  1,  2
dp   , 1077, 1,  2,    200.00,  36.22, 19.14,1.0000,0.0000,  1,  3
dp   , 1077, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1077, 1,  4,    150.00,  48.60, 31.51,1.0000,0.0000,  2,  3
dp   , 1077, 1,  5,      0.00,  93.64, 93.64,0.0000,0.0000,  2,  4
dp   , 1077, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1078, 1,  1,      0.00,1000.00, 12.78,0.0000,0.0000,  1,  2
dp   , 1078, 1,  2,    200.00,  36.22, 19.13,1.0000,0.0000,  1,  3
dp   , 1078, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1078, 1,  4,    150.00,  48.60, 31.51,1.0000,0.0000,  2,  3
dp   , 1078, 1,  5,      0.00,  93.64, 93.64,0.0000,0.0000,  2,  4
dp   , 1078, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1079, 1,  1,      0.00,1000.00, 12.78,0.0000,0.0000,  1,  2
dp   , 1079, 1,  2,    200.00,  36.21, 19.13,1.0000,0.0000,  1,  3
dp   , 1079, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1079, 1,  4,    150.00,  48.60, 31.51,1.0000,0.0000,  2,  3
dp   , 1079, 1,  5,      0.00,  93.64, 93.64,0.0000,0.0000,  2,  4
dp   , 1079, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1080, 1,  1,      0.00,1000.00, 12.77,0.0000,0.0000,  1,  2
dp   , 1080, 1,  2,    200.00,  36.21, 19.12,1.0000,0.0000,  1,  3
dp   , 1080, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1080, 1,  4,    150.00,  48.59, 31.51,1.0000,0.0000,  2,  3
dp   , 1080, 1,  5,      0.00,  93.64, 93.64,0.0000,0.0000,  2,  4
dp   , 1080, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1081, 1,  1,      0.00,1000.00, 12.76,0.0000,0.0000,  1,  2
dp   , 1081, 1,  2,    200.00,  36.20, 19.11,1.0000,0.0000,  1,  3
dp   , 1081, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1081, 1,  4,    150.00,  48.59, 31.50,1.0000,0.0000,  2,  3
dp   , 1081, 1,  5,      0.00,  93.64, 93.64,0.0000,0.0000,  2,  4
dp   , 1081, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1082, 1,  1,      0.00,1000.00, 12.76,0.0000,0.0000,  1,  2
dp   , 1082, 1,  2,    200.00,  36.20, 19.11,1.0000,0.0000,  1,  3
dp   , 1082, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1082, 1,  4,    150.00,  48.59, 31.50,1.0000,0.0000,  2,  3
dp   , 1082, 1,  5,      0.00,  93.64, 93.64,0.0000,0.0000,  2,  4
dp   , 1082, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1083, 1,  1,      0.00,1000.00, 12.75,0.0000,0.0000,  1,  2
dp   , 1083, 1,  2,    200.00,  36.19, 19.10,1.0000,0.0000,  1,  3
dp   , 1083, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1083, 1,  4,    150.00,  48.59, 31.50,1.0000,0.0000,  2,  3
dp   , 1083, 1,  5,      0.00,  93.64, 93.64,0.0000,0.0000,  2,  4
dp   , 1083, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1084, 1,  1,      0.00,1000.00, 12.75,0.0000,0.0000,  1,  2
dp   , 1084, 1,  2,    200.00,  36.18, 19.10,1.0000,0.0000,  1,  3
dp   , 1084, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1084, 1,  4,    150.00,  48.58, 31.50,1.0000,0.0000,  2,  3
dp   , 1084, 1,  5,      0.00,  93.64, 93.64,0.0000,0.0000,  2,  4
dp   , 1084, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1085, 1,  1,      0.00,1000.00, 12.74,0.0000,0.0000,  1,  2
dp   , 1085, 1,  2,    200.00,  36.18, 19.09,1.0000,0.0000,  1,  3
dp   , 1085, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1085, 1,  4,    150.00,  48.58, 31.49,1.0000,0.0000,  2,  3
dp   , 1085, 1,  5,      0.00,  93.64, 93.64,0.0000,0.0000,  2,  4
dp   , 1085, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1086, 1,  1,      0.00,1000.00, 12.74,0.0000,0.0000,  1,  2
dp   , 1086, 1,  2,    200.00,  36.17, 19.09,1.0000,0.0000,  1,  3
dp   , 1086, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1086, 1,  4,    150.00,  48.58, 31.49,1.0000,0.0000,  2,  3
dp   , 1086, 1,  5,      0.00,  93.64, 93.64,0.0000,0.0000,  2,  4
dp   , 1086, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1087, 1,  1,      0.00,1000.00, 12.73,0.0000,0.0000,  1,  2
dp   , 1087, 1,  2,    200.00,  36.17, 19.08,1.0000,0.0000,  1,  3
dp   , 1087, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1087, 1,  4,    150.00,  48.58, 31.49,1.0000,0.0000,  2,  3
dp   , 1087, 1,  5,      0.00,  93.64, 93.64,0.0000,0.0000,  2,  4
dp   , 1087, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1088, 1,  1,      0.00,1000.00, 12.72,0.0000,0.0000,  1,  2
dp   , 1088, 1,  2,    200.00,  36.16, 19.07,1.0000,0.0000,  1,  3
dp   , 1088, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1088, 1,  4,    150.00,  48.57, 31.49,1.0000,0.0000,  2,  3
dp   , 1088, 1,  5,      0.00,  93.64, 93.64,0.0000,0.0000,  2,  4
dp   , 1088, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1089, 1,  1,      0.00,1000.00, 12.72,0.0000,0.0000,  1,  2
dp   , 1089, 1,  2,    200.00,  36.16, 19.07,1.0000,0.0000,  1,  3
dp   , 1089, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1089, 1,  4,    150.00,  48.57, 31.48,1.0000,0.0000,  2,  3
dp   , 1089, 1,  5,      0.00,  93.64, 93.64,0.0000,0.0000,  2,  4
dp   , 1089, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1090, 1,  1,      0.00,1000.00, 12.71,0.0000,0.0000,  1,  2
dp   , 1090, 1,  2,    200.00,  36.15, 19.06,1.0000,0.0000,  1,  3
dp   , 1090, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1090, 1,  4,    150.00,  48.57, 31.48,1.0000,0.0000,  2,  3
dp   , 1090, 1,  5,      0.00,  93.64, 93.64,0.0000,0.0000,  2,  4
dp   , 1090, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1091, 1,  1,      0.00,1000.00, 12.71,0.0000,0.0000,  1,  2
dp   , 1091, 1,  2,    200.00,  36.14, 19.06,1.0000,0.0000,  1,  3
dp   , 1091, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1091, 1,  4,    150.00,  48.57, 31.48,1.0000,0.0000,  2,  3
dp   , 1091, 1,  5,      0.00,  93.64, 93.64,0.0000,0.0000,  2,  4
dp   , 1091, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1092, 1,  1,      0.00,1000.00, 12.70,0.0000,0.0000,  1,  2
dp   , 1092, 1,  2,    200.00,  36.14, 19.05,1.0000,0.0000,  1,  3
dp   , 1092, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1092, 1,  4,    150.00,  48.56, 31.48,1.0000,0.0000,  2,  3
dp   , 1092, 1,  5,      0.00,  93.64, 93.64,0.0000,0.0000,  2,  4
dp   , 1092, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1093, 1,  1,      0.00,1000.00, 12.70,0.0000,0.0000,  1,  2
dp   , 1093, 1,  2,    200.00,  36.13, 19.05,1.0000,0.0000,  1,  3
dp   , 1093, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1093, 1,  4,    150.00,  48.56, 31.48,1.0000,0.0000,  2,  3
dp   , 1093, 1,  5,      0.00,  93.64, 93.64,0.0000,0.0000,  2,  4
dp   , 1093, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1094, 1,  1,      0.00,1000.00, 12.69,0.0000,0.0000,  1,  2
dp   , 1094, 1,  2,    200.00,  36.13, 19.04,1.0000,0.0000,  1,  3
dp   , 1094, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1094, 1,  4,    150.00,  48.56, 31.47,1.0000,0.0000,  2,  3
dp   , 1094, 1,  5,      0.00,  93.64, 93.64,0.0000,0.0000,  2,  4
dp   , 1094, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1095, 1,  1,      0.00,1000.00, 12.68,0.0000,0.0000,  1,  2
dp   , 1095, 1,  2,    200.00,  36.12, 19.03,1.0000,0.0000,  1,  3
dp   , 1095, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1095, 1,  4,    150.00,  48.56, 31.47,1.0000,0.0000,  2,  3
dp   , 1095, 1,  5,      0.00,  93.64, 93.64,0.0000,0.0000,  2,  4
dp   , 1095, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1096, 1,  1,      0.00,1000.00, 12.68,0.0000,0.0000,  1,  2
dp   , 1096, 1,  2,    200.00,  36.12, 19.03,1.0000,0.0000,  1,  3
dp   , 1096, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1096, 1,  4,    150.00,  48.55, 31.47,1.0000,0.0000,  2,  3
dp   , 1096, 1,  5,      0.00,  93.64, 93.64,0.0000,0.0000,  2,  4
dp   , 1096, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1097, 1,  1,      0.00,1000.00, 12.67,0.0000,0.0000,  1,  2
dp   , 1097, 1,  2,    200.00,  36.11, 19.02,1.0000,0.0000,  1,  3
dp   , 1097, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1097, 1,  4,    150.00,  48.55, 31.47,1.0000,0.0000,  2,  3
dp   , 1097, 1,  5,      0.00,  93.64, 93.64,0.0000,0.0000,  2,  4
dp   , 1097, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1098, 1,  1,      0.00,1000.00, 12.67,0.0000,0.0000,  1,  2
dp   , 1098, 1,  2,    200.00,  36.10, 19.02,1.0000,0.0000,  1,  3
dp   , 1098, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1098, 1,  4,    150.00,  48.55, 31.46,1.0000,0.0000,  2,  3
dp   , 1098, 1,  5,      0.00,  93.64, 93.64,0.0000,0.0000,  2,  4
dp   , 1098, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1099, 1,  1,      0.00,1000.00, 12.66,0.0000,0.0000,  1,  2
dp   , 1099, 1,  2,    200.00,  36.10, 19.01,1.0000,0.0000,  1,  3
dp   , 1099, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1099, 1,  4,    150.00,  48.55, 31.46,1.0000,0.0000,  2,  3
dp   , 1099, 1,  5,      0.00,  93.64, 93.64,0.0000,0.0000,  2,  4
dp   , 1099, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1100, 1,  1,      0.00,1000.00, 12.66,0.0000,0.0000,  1,  2
dp   , 1100, 1,  2,    200.00,  36.09, 19.01,1.0000,0.0000,  1,  3
dp   , 1100, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1100, 1,  4,    150.00,  48.54, 31.46,1.0000,0.0000,  2,  3
dp   , 1100, 1,  5,      0.00,  93.64, 93.64,0.0000,0.0000,  2,  4
dp   , 1100, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1101, 1,  1,      0.00,1000.00, 12.65,0.0000,0.0000,  1,  2
dp   , 1101, 1,  2,    200.00,  36.09, 19.00,1.0000,0.0000,  1,  3
dp   , 1101, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1101, 1,  4,    150.00,  48.54, 31.46,1.0000,0.0000,  2,  3
dp   , 1101, 1,  5,      0.00,  93.64, 93.64,0.0000,0.0000,  2,  4
dp   , 1101, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1102, 1,  1,      0.00,1000.00, 12.65,0.0000,0.0000,  1,  2
dp   , 1102, 1,  2,    200.00,  36.08, 19.00,1.0000,0.0000,  1,  3
dp   , 1102, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1102, 1,  4,    150.00,  48.54, 31.45,1.0000,0.0000,  2,  3
dp   , 1102, 1,  5,      0.00,  93.64, 93.64,0.0000,0.0000,  2,  4
dp   , 1102, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1103, 1,  1,      0.00,1000.00, 12.64,0.0000,0.0000,  1,  2
dp   , 1103, 1,  2,    200.00,  36.08, 18.99,1.0000,0.0000,  1,  3
dp   , 1103, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1103, 1,  4,    150.00,  48.54, 31.45,1.0000,0.0000,  2,  3
dp   , 1103, 1,  5,      0.00,  93.64, 93.64,0.0000,0.0000,  2,  4
dp   , 1103, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1104, 1,  1,      0.00,1000.00, 12.63,0.0000,0.0000,  1,  2
dp   , 1104, 1,  2,    200.00,  36.07, 18.98,1.0000,0.0000,  1,  3
dp   , 1104, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1104, 1,  4,    150.00,  48.53, 31.45,1.0000,0.0000,  2,  3
dp   , 1104, 1,  5,      0.00,  93.64, 93.64,0.0000,0.0000,  2,  4
dp   , 1104, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1105, 1,  1,      0.00,1000.00, 12.63,0.0000,0.0000,  1,  2
dp   , 1105, 1,  2,    200.00,  36.06, 18.98,1.0000,0.0000,  1,  3
dp   , 1105, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1105, 1,  4,    150.00,  48.53, 31.45,1.0000,0.0000,  2,  3
dp   , 1105, 1,  5,      0.00,  93.64, 93.64,0.0000,0.0000,  2,  4
dp   , 1105, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1106, 1,  1,      0.00,1000.00, 12.62,0.0000,0.0000,  1,  2
dp   , 1106, 1,  2,    200.00,  36.06, 18.97,1.0000,0.0000,  1,  3
dp   , 1106, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1106, 1,  4,    150.00,  48.53, 31.44,1.0000,0.0000,  2,  3
dp   , 1106, 1,  5,      0.00,  93.64, 93.64,0.0000,0.0000,  2,  4
dp   , 1106, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1107, 1,  1,      0.00,1000.00, 12.62,0.0000,0.0000,  1,  2
dp   , 1107, 1,  2,    200.00,  36.05, 18.97,1.0000,0.0000,  1,  3
dp   , 1107, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1107, 1,  4,    150.00,  48.53, 31.44,1.0000,0.0000,  2,  3
dp   , 1107, 1,  5,      0.00,  93.64, 93.64,0.0000,0.0000,  2,  4
dp   , 1107, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1108, 1,  1,      0.00,1000.00, 12.61,0.0000,0.0000,  1,  2
dp   , 1108, 1,  2,    200.00,  36.05, 18.96,1.0000,0.0000,  1,  3
dp   , 1108, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1108, 1,  4,    150.00,  48.53, 31.44,1.0000,0.0000,  2,  3
dp   , 1108, 1,  5,      0.00,  93.64, 93.64,0.0000,0.0000,  2,  4
dp   , 1108, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1109, 1,  1,      0.00,1000.00, 12.61,0.0000,0.0000,  1,  2
dp   , 1109, 1,  2,    200.00,  36.04, 18.96,1.0000,0.0000,  1,  3
dp   , 1109, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1109, 1,  4,    150.00,  48.52, 31.44,1.0000,0.0000,  2,  3
dp   , 1109, 1,  5,      0.00,  93.64, 93.64,0.0000,0.0000,  2,  4
dp   , 1109, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1110, 1,  1,      0.00,1000.00, 12.60,0.0000,0.0000,  1,  2
dp   , 1110, 1,  2,    200.00,  36.04, 18.95,1.0000,0.0000,  1,  3
dp   , 1110, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1110, 1,  4,    150.00,  48.52, 31.43,1.0000,0.0000,  2,  3
dp   , 1110, 1,  5,      0.00,  93.64, 93.64,0.0000,0.0000,  2,  4
dp   , 1110, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1111, 1,  1,      0.00,1000.00, 12.60,0.0000,0.0000,  1,  2
dp   , 1111, 1,  2,    200.00,  36.03, 18.95,1.0000,0.0000,  1,  3
dp   , 1111, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1111, 1,  4,    150.00,  48.52, 31.43,1.0000,0.0000,  2,  3
dp   , 1111, 1,  5,      0.00,  93.64, 93.64,0.0000,0.0000,  2,  4
dp   , 1111, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1112, 1,  1,      0.00,1000.00, 12.59,0.0000,0.0000,  1,  2
dp   , 1112, 1,  2,    200.00,  36.03, 18.94,1.0000,0.0000,  1,  3
dp   , 1112, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1112, 1,  4,    150.00,  48.52, 31.43,1.0000,0.0000,  2,  3
dp   , 1112, 1,  5,      0.00,  93.64, 93.64,0.0000,0.0000,  2,  4
dp   , 1112, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1113, 1,  1,      0.00,1000.00, 12.58,0.0000,0.0000,  1,  2
dp   , 1113, 1,  2,    200.00,  36.02, 18.93,1.0000,0.0000,  1,  3
dp   , 1113, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1113, 1,  4,    150.00,  48.51, 31.43,1.0000,0.0000,  2,  3
dp   , 1113, 1,  5,      0.00,  93.64, 93.64,0.0000,0.0000,  2,  4
dp   , 1113, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1114, 1,  1,      0.00,1000.00, 12.58,0.0000,0.0000,  1,  2
dp   , 1114, 1,  2,    200.00,  36.02, 18.93,1.0000,0.0000,  1,  3
dp   , 1114, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1114, 1,  4,    150.00,  48.51, 31.42,1.0000,0.0000,  2,  3
dp   , 1114, 1,  5,      0.00,  93.64, 93.64,0.0000,0.0000,  2,  4
dp   , 1114, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1115, 1,  1,      0.00,1000.00, 12.57,0.0000,0.0000,  1,  2
dp   , 1115, 1,  2,    200.00,  36.01, 18.92,1.0000,0.0000,  1,  3
dp   , 1115, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1115, 1,  4,    150.00,  48.51, 31.42,1.0000,0.0000,  2,  3
dp   , 1115, 1,  5,      0.00,  93.64, 93.64,0.0000,0.0000,  2,  4
dp   , 1115, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1116, 1,  1,      0.00,1000.00, 12.57,0.0000,0.0000,  1,  2
dp   , 1116, 1,  2,    200.00,  36.00, 18.92,1.0000,0.0000,  1,  3
dp   , 1116, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1116, 1,  4,    150.00,  48.51, 31.42,1.0000,0.0000,  2,  3
dp   , 1116, 1,  5,      0.00,  93.64, 93.64,0.0000,0.0000,  2,  4
dp   , 1116, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1117, 1,  1,      0.00,1000.00, 12.56,0.0000,0.0000,  1,  2
dp   , 1117, 1,  2,    200.00,  36.00, 18.91,1.0000,0.0000,  1,  3
dp   , 1117, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1117, 1,  4,    150.00,  48.50, 31.42,1.0000,0.0000,  2,  3
dp   , 1117, 1,  5,      0.00,  93.64, 93.64,0.0000,0.0000,  2,  4
dp   , 1117, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1118, 1,  1,      0.00,1000.00, 12.56,0.0000,0.0000,  1,  2
dp   , 1118, 1,  2,    200.00,  35.99, 18.91,1.0000,0.0000,  1,  3
dp   , 1118, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1118, 1,  4,    150.00,  48.50, 31.41,1.0000,0.0000,  2,  3
dp   , 1118, 1,  5,      0.00,  93.63, 93.63,0.0000,0.0000,  2,  4
dp   , 1118, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
