method,case,dest,link,flow,fx,lt,xprob,logitprob,tail,head
dp   ,  964, 1,  5,      0.00, 139.08,139.08,0.0000,0.0000,  2,  4
dp   ,  964, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  965, 1,  1,      0.00,1000.00, 15.01,0.0000,0.0000,  1,  2
dp   ,  965, 1,  2,    200.00,  39.76, 21.41,1.0000,0.0000,  1,  3
dp   ,  965, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  965, 1,  4,    150.00,  51.35, 32.99,1.0000,0.0000,  2,  3
dp   ,  965, 1,  5,      0.00, 139.08,139.08,0.0000,0.0000,  2,  4
dp   ,  965, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  966, 1,  1,      0.00,1000.00, 15.00,0.0000,0.0000,  1,  2
dp   ,  966, 1,  2,    200.00,  39.75, 21.40,1.0000,0.0000,  1,  3
dp   ,  966, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  966, 1,  4,    150.00,  51.34, 32.99,1.0000,0.0000,  2,  3
dp   ,  966, 1,  5,      0.00, 139.08,139.08,0.0000,0.0000,  2,  4
dp   ,  966, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  967, 1,  1,      0.00,1000.00, 14.99,0.0000,0.0000,  1,  2
dp   ,  967, 1,  2,    200.00,  39.74, 21.39,1.0000,0.0000,  1,  3
dp   ,  967, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  967, 1,  4,    150.00,  51.34, 32.98,1.0000,0.0000,  2,  3
dp   ,  967, 1,  5,      0.00, 139.08,139.08,0.0000,0.0000,  2,  4
dp   ,  967, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  968, 1,  1,      0.00,1000.00, 14.98,0.0000,0.0000,  1,  2
dp   ,  968, 1,  2,    200.00,  39.73, 21.38,1.0000,0.0000,  1,  3
dp   ,  968, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  968, 1,  4,    150.00,  51.33, 32.98,1.0000,0.0000,  2,  3
dp   ,  968, 1,  5,      0.00, 139.08,139.08,0.0000,0.0000,  2,  4
dp   ,  968, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  969, 1,  1,      0.00,1000.00, 14.97,0.0000,0.0000,  1,  2
dp   ,  969, 1,  2,    200.00,  39.72, 21.37,1.0000,0.0000,  1,  3
dp   ,  969, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  969, 1,  4,    150.00,  51.33, 32.98,1.0000,0.0000,  2,  3
dp   ,  969, 1,  5,      0.00, 139.08,139.08,0.0000,0.0000,  2,  4
dp   ,  969, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  970, 1,  1,      0.00,1000.00, 14.96,0.0000,0.0000,  1,  2
dp   ,  970, 1,  2,    200.00,  39.71, 21.36,1.0000,0.0000,  1,  3
dp   ,  970, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  970, 1,  4,    150.00,  51.32, 32.97,1.0000,0.0000,  2,  3
dp   ,  970, 1,  5,      0.00, 139.08,139.08,0.0000,0.0000,  2,  4
dp   ,  970, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  971, 1,  1,      0.00,1000.00, 14.95,0.0000,0.0000,  1,  2
dp   ,  971, 1,  2,    200.00,  39.70, 21.35,1.0000,0.0000,  1,  3
dp   ,  971, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  971, 1,  4,    150.00,  51.32, 32.97,1.0000,0.0000,  2,  3
dp   ,  971, 1,  5,      0.00, 139.08,139.08,0.0000,0.0000,  2,  4
dp   ,  971, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  972, 1,  1,      0.00,1000.00, 14.94,0.0000,0.0000,  1,  2
dp   ,  972, 1,  2,    200.00,  39.70, 21.34,1.0000,0.0000,  1,  3
dp   ,  972, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  972, 1,  4,    150.00,  51.32, 32.96,1.0000,0.0000,  2,  3
dp   ,  972, 1,  5,      0.00, 139.08,139.08,0.0000,0.0000,  2,  4
dp   ,  972, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  973, 1,  1,      0.00,1000.00, 14.93,0.0000,0.0000,  1,  2
dp   ,  973, 1,  2,    200.00,  39.69, 21.33,1.0000,0.0000,  1,  3
dp   ,  973, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  973, 1,  4,    150.00,  51.31, 32.96,1.0000,0.0000,  2,  3
dp   ,  973, 1,  5,      0.00, 139.08,139.08,0.0000,0.0000,  2,  4
dp   ,  973, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  974, 1,  1,      0.00,1000.00, 14.92,0.0000,0.0000,  1,  2
dp   ,  974, 1,  2,    200.00,  39.68, 21.32,1.0000,0.0000,  1,  3
dp   ,  974, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  974, 1,  4,    150.00,  51.31, 32.95,1.0000,0.0000,  2,  3
dp   ,  974, 1,  5,      0.00, 139.08,139.08,0.0000,0.0000,  2,  4
dp   ,  974, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  975, 1,  1,      0.00,1000.00, 14.91,0.0000,0.0000,  1,  2
dp   ,  975, 1,  2,    200.00,  39.67, 21.31,1.0000,0.0000,  1,  3
dp   ,  975, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  975, 1,  4,    150.00,  51.30, 32.95,1.0000,0.0000,  2,  3
dp   ,  975, 1,  5,      0.00, 139.08,139.08,0.0000,0.0000,  2,  4
dp   ,  975, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  976, 1,  1,      0.00,1000.00, 14.90,0.0000,0.0000,  1,  2
dp   ,  976, 1,  2,    200.00,  39.66, 21.30,1.0000,0.0000,  1,  3
dp   ,  976, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  976, 1,  4,    150.00,  51.30, 32.94,1.0000,0.0000,  2,  3
dp   ,  976, 1,  5,      0.00, 139.08,139.08,0.0000,0.0000,  2,  4
dp   ,  976, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  977, 1,  1,      0.00,1000.00, 14.89,0.0000,0.0000,  1,  2
dp   ,  977, 1,  2,    200.00,  39.65, 21.29,1.0000,0.0000,  1,  3
dp   ,  977, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  977, 1,  4,    150.00,  51.29, 32.94,1.0000,0.0000,  2,  3
dp   ,  977, 1,  5,      0.00, 139.08,139.08,0.0000,0.0000,  2,  4
dp   ,  977, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  978, 1,  1,      0.00,1000.00, 14.89,0.0000,0.0000,  1,  2
dp   ,  978, 1,  2,    200.00,  39.64, 21.29,1.0000,0.0000,  1,  3
dp   ,  978, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  978, 1,  4,    150.00,  51.29, 32.93,1.0000,0.0000,  2,  3
dp   ,  978, 1,  5,      0.00, 139.08,139.08,0.0000,0.0000,  2,  4
dp   ,  978, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  979, 1,  1,      0.00,1000.00, 14.88,0.0000,0.0000,  1,  2
dp   ,  979, 1,  2,    200.00,  39.63, 21.28,1.0000,0.0000,  1,  3
dp   ,  979, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  979, 1,  4,    150.00,  51.28, 32.93,1.0000,0.0000,  2,  3
dp   ,  979, 1,  5,      0.00, 139.08,139.08,0.0000,0.0000,  2,  4
dp   ,  979, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  980, 1,  1,      0.00,1000.00, 14.87,0.0000,0.0000,  1,  2
dp   ,  980, 1,  2,    200.00,  39.62, 21.27,1.0000,0.0000,  1,  3
dp   ,  980, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  980, 1,  4,    150.00,  51.28, 32.93,1.0000,0.0000,  2,  3
dp   ,  980, 1,  5,      0.00, 139.08,139.08,0.0000,0.0000,  2,  4
dp   ,  980, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  981, 1,  1,      0.00,1000.00, 14.86,0.0000,0.0000,  1,  2
dp   ,  981, 1,  2,    200.00,  39.61, 21.26,1.0000,0.0000,  1,  3
dp   ,  981, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  981, 1,  4,    150.00,  51.28, 32.92,1.0000,0.0000,  2,  3
dp   ,  981, 1,  5,      0.00, 139.08,139.08,0.0000,0.0000,  2,  4
dp   ,  981, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  982, 1,  1,      0.00,1000.00, 14.85,0.0000,0.0000,  1,  2
dp   ,  982, 1,  2,    200.00,  39.60, 21.25,1.0000,0.0000,  1,  3
dp   ,  982, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  982, 1,  4,    150.00,  51.27, 32.92,1.0000,0.0000,  2,  3
dp   ,  982, 1,  5,      0.00, 139.07,139.07,0.0000,0.0000,  2,  4
dp   ,  982, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  983, 1,  1,      0.00,1000.00, 14.84,0.0000,0.0000,  1,  2
dp   ,  983, 1,  2,    200.00,  39.59, 21.24,1.0000,0.0000,  1,  3
dp   ,  983, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  983, 1,  4,    150.00,  51.27, 32.91,1.0000,0.0000,  2,  3
dp   ,  983, 1,  5,      0.00, 139.07,139.07,0.0000,0.0000,  2,  4
dp   ,  983, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  984, 1,  1,      0.00,1000.00, 14.83,0.0000,0.0000,  1,  2
dp   ,  984, 1,  2,    200.00,  39.58, 21.23,1.0000,0.0000,  1,  3
dp   ,  984, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  984, 1,  4,    150.00,  51.26, 32.91,1.0000,0.0000,  2,  3
dp   ,  984, 1,  5,      0.00, 139.07,139.07,0.0000,0.0000,  2,  4
dp   ,  984, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  985, 1,  1,      0.00,1000.00, 14.82,0.0000,0.0000,  1,  2
dp   ,  985, 1,  2,    200.00,  39.58, 21.22,1.0000,0.0000,  1,  3
dp   ,  985, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  985, 1,  4,    150.00,  51.26, 32.90,1.0000,0.0000,  2,  3
dp   ,  985, 1,  5,      0.00, 139.07,139.07,0.0000,0.0000,  2,  4
dp   ,  985, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  986, 1,  1,      0.00,1000.00, 14.81,0.0000,0.0000,  1,  2
dp   ,  986, 1,  2,    200.00,  39.57, 21.21,1.0000,0.0000,  1,  3
dp   ,  986, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  986, 1,  4,    150.00,  51.25, 32.90,1.0000,0.0000,  2,  3
dp   ,  986, 1,  5,      0.00, 139.07,139.07,0.0000,0.0000,  2,  4
dp   ,  986, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  987, 1,  1,      0.00,1000.00, 14.80,0.0000,0.0000,  1,  2
dp   ,  987, 1,  2,    200.00,  39.56, 21.20,1.0000,0.0000,  1,  3
dp   ,  987, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  987, 1,  4,    150.00,  51.25, 32.90,1.0000,0.0000,  2,  3
dp   ,  987, 1,  5,      0.00, 139.07,139.07,0.0000,0.0000,  2,  4
dp   ,  987, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  988, 1,  1,      0.00,1000.00, 14.79,0.0000,0.0000,  1,  2
dp   ,  988, 1,  2,    200.00,  39.55, 21.19,1.0000,0.0000,  1,  3
dp   ,  988, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  988, 1,  4,    150.00,  51.24, 32.89,1.0000,0.0000,  2,  3
dp   ,  988, 1,  5,      0.00, 139.07,139.07,0.0000,0.0000,  2,  4
dp   ,  988, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  989, 1,  1,      0.00,1000.00, 14.78,0.0000,0.0000,  1,  2
dp   ,  989, 1,  2,    200.00,  39.54, 21.18,1.0000,0.0000,  1,  3
dp   ,  989, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  989, 1,  4,    150.00,  51.24, 32.89,1.0000,0.0000,  2,  3
dp   ,  989, 1,  5,      0.00, 139.07,139.07,0.0000,0.0000,  2,  4
dp   ,  989, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  990, 1,  1,      0.00,1000.00, 14.78,0.0000,0.0000,  1,  2
dp   ,  990, 1,  2,    200.00,  39.53, 21.18,1.0000,0.0000,  1,  3
dp   ,  990, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  990, 1,  4,    150.00,  51.24, 32.88,1.0000,0.0000,  2,  3
dp   ,  990, 1,  5,      0.00, 139.07,139.07,0.0000,0.0000,  2,  4
dp   ,  990, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  991, 1,  1,      0.00,1000.00, 14.77,0.0000,0.0000,  1,  2
dp   ,  991, 1,  2,    200.00,  39.52, 21.17,1.0000,0.0000,  1,  3
dp   ,  991, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  991, 1,  4,    150.00,  51.23, 32.88,1.0000,0.0000,  2,  3
dp   ,  991, 1,  5,      0.00, 139.07,139.07,0.0000,0.0000,  2,  4
dp   ,  991, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  992, 1,  1,      0.00,1000.00, 14.76,0.0000,0.0000,  1,  2
dp   ,  992, 1,  2,    200.00,  39.51, 21.16,1.0000,0.0000,  1,  3
dp   ,  992, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  992, 1,  4,    150.00,  51.23, 32.87,1.0000,0.0000,  2,  3
dp   ,  992, 1,  5,      0.00, 139.07,139.07,0.0000,0.0000,  2,  4
dp   ,  992, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  993, 1,  1,      0.00,1000.00, 14.75,0.0000,0.0000,  1,  2
dp   ,  993, 1,  2,    200.00,  39.50, 21.15,1.0000,0.0000,  1,  3
dp   ,  993, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  993, 1,  4,    150.00,  51.22, 32.87,1.0000,0.0000,  2,  3
dp   ,  993, 1,  5,      0.00, 139.07,139.07,0.0000,0.0000,  2,  4
dp   ,  993, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  994, 1,  1,      0.00,1000.00, 14.74,0.0000,0.0000,  1,  2
dp   ,  994, 1,  2,    200.00,  39.49, 21.14,1.0000,0.0000,  1,  3
dp   ,  994, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  994, 1,  4,    150.00,  51.22, 32.87,1.0000,0.0000,  2,  3
dp   ,  994, 1,  5,      0.00, 139.07,139.07,0.0000,0.0000,  2,  4
dp   ,  994, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  995, 1,  1,      0.00,1000.00, 14.73,0.0000,0.0000,  1,  2
dp   ,  995, 1,  2,    200.00,  39.48, 21.13,1.0000,0.0000,  1,  3
dp   ,  995, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  995, 1,  4,    150.00,  51.21, 32.86,1.0000,0.0000,  2,  3
dp   ,  995, 1,  5,      0.00, 139.07,139.07,0.0000,0.0000,  2,  4
dp   ,  995, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  996, 1,  1,      0.00,1000.00, 14.72,0.0000,0.0000,  1,  2
dp   ,  996, 1,  2,    200.00,  39.48, 21.12,1.0000,0.0000,  1,  3
dp   ,  996, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  996, 1,  4,    150.00,  51.21, 32.86,1.0000,0.0000,  2,  3
dp   ,  996, 1,  5,      0.00, 139.07,139.07,0.0000,0.0000,  2,  4
dp   ,  996, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  997, 1,  1,      0.00,1000.00, 14.71,0.0000,0.0000,  1,  2
dp   ,  997, 1,  2,    200.00,  39.47, 21.11,1.0000,0.0000,  1,  3
dp   ,  997, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  997, 1,  4,    150.00,  51.21, 32.85,1.0000,0.0000,  2,  3
dp   ,  997, 1,  5,      0.00, 139.07,139.07,0.0000,0.0000,  2,  4
dp   ,  997, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  998, 1,  1,      0.00,1000.00, 14.70,0.0000,0.0000,  1,  2
dp   ,  998, 1,  2,    200.00,  39.46, 21.10,1.0000,0.0000,  1,  3
dp   ,  998, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  998, 1,  4,    150.00,  51.20, 32.85,1.0000,0.0000,  2,  3
dp   ,  998, 1,  5,      0.00, 139.07,139.07,0.0000,0.0000,  2,  4
dp   ,  998, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  999, 1,  1,      0.00,1000.00, 14.70,0.0000,0.0000,  1,  2
dp   ,  999, 1,  2,    200.00,  39.45, 21.10,1.0000,0.0000,  1,  3
dp   ,  999, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  999, 1,  4,    150.00,  51.20, 32.84,1.0000,0.0000,  2,  3
dp   ,  999, 1,  5,      0.00, 139.07,139.07,0.0000,0.0000,  2,  4
dp   ,  999, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   , 1000, 1,  1,      0.00,1000.00, 14.69,0.0000,0.0000,  1,  2
dp   , 1000, 1,  2,    200.00,  39.44, 21.09,1.0000,0.0000,  1,  3
dp   , 1000, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   , 1000, 1,  4,    150.00,  51.19, 32.84,1.0000,0.0000,  2,  3
dp   , 1000, 1,  5,      0.00, 139.07,139.07,0.0000,0.0000,  2,  4
dp   , 1000, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   , 1001, 1,  1,      0.00,1000.00, 14.68,0.0000,0.0000,  1,  2
dp   , 1001, 1,  2,    200.00,  39.43, 21.08,1.0000,0.0000,  1,  3
dp   , 1001, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   , 1001, 1,  4,    150.00,  51.19, 32.84,1.0000,0.0000,  2,  3
dp   , 1001, 1,  5,      0.00, 139.07,139.07,0.0000,0.0000,  2,  4
dp   , 1001, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   , 1002, 1,  1,      0.00,1000.00, 14.67,0.0000,0.0000,  1,  2
dp   , 1002, 1,  2,    200.00,  39.42, 21.07,1.0000,0.0000,  1,  3
dp   , 1002, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   , 1002, 1,  4,    150.00,  51.18, 32.83,1.0000,0.0000,  2,  3
dp   , 1002, 1,  5,      0.00, 139.07,139.07,0.0000,0.0000,  2,  4
dp   , 1002, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   , 1003, 1,  1,      0.00,1000.00, 14.66,0.0000,0.0000,  1,  2
dp   , 1003, 1,  2,    200.00,  39.41, 21.06,1.0000,0.0000,  1,  3
dp   , 1003, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   , 1003, 1,  4,    150.00,  51.18, 32.83,1.0000,0.0000,  2,  3
dp   , 1003, 1,  5,      0.00, 139.07,139.07,0.0000,0.0000,  2,  4
dp   , 1003, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   , 1004, 1,  1,      0.00,1000.00, 14.65,0.0000,0.0000,  1,  2
dp   , 1004, 1,  2,    200.00,  39.40, 21.05,1.0000,0.0000,  1,  3
dp   , 1004, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   , 1004, 1,  4,    150.00,  51.18, 32.82,1.0000,0.0000,  2,  3
dp   , 1004, 1,  5,      0.00, 139.07,139.07,0.0000,0.0000,  2,  4
dp   , 1004, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   , 1005, 1,  1,      0.00,1000.00, 14.64,0.0000,0.0000,  1,  2
dp   , 1005, 1,  2,    200.00,  39.40, 21.04,1.0000,0.0000,  1,  3
dp   , 1005, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   , 1005, 1,  4,    150.00,  51.17, 32.82,1.0000,0.0000,  2,  3
dp   , 1005, 1,  5,      0.00, 139.07,139.07,0.0000,0.0000,  2,  4
dp   , 1005, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   , 1006, 1,  1,      0.00,1000.00, 14.63,0.0000,0.0000,  1,  2
dp   , 1006, 1,  2,    200.00,  39.39, 21.03,1.0000,0.0000,  1,  3
dp   , 1006, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   , 1006, 1,  4,    150.00,  51.17, 32.81,1.0000,0.0000,  2,  3
dp   , 1006, 1,  5,      0.00, 139.07,139.07,0.0000,0.0000,  2,  4
dp   , 1006, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   , 1007, 1,  1,      0.00,1000.00, 14.62,0.0000,0.0000,  1,  2
dp   , 1007, 1,  2,    200.00,  39.38, 21.02,1.0000,0.0000,  1,  3
dp   , 1007, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   , 1007, 1,  4,    150.00,  51.16, 32.81,1.0000,0.0000,  2,  3
dp   , 1007, 1,  5,      0.00, 139.07,139.07,0.0000,0.0000,  2,  4
dp   , 1007, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   , 1008, 1,  1,      0.00,1000.00, 14.62,0.0000,0.0000,  1,  2
dp   , 1008, 1,  2,    200.00,  39.37, 21.02,1.0000,0.0000,  1,  3
dp   , 1008, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   , 1008, 1,  4,    150.00,  51.16, 32.81,1.0000,0.0000,  2,  3
dp   , 1008, 1,  5,      0.00, 139.07,139.07,0.0000,0.0000,  2,  4
dp   , 1008, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   , 1009, 1,  1,      0.00,1000.00, 14.61,0.0000,0.0000,  1,  2
dp   , 1009, 1,  2,    200.00,  39.36, 21.01,1.0000,0.0000,  1,  3
dp   , 1009, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   , 1009, 1,  4,    150.00,  51.16, 32.80,1.0000,0.0000,  2,  3
dp   , 1009, 1,  5,      0.00, 139.07,139.07,0.0000,0.0000,  2,  4
dp   , 1009, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   , 1010, 1,  1,      0.00,1000.00, 14.60,0.0000,0.0000,  1,  2
dp   , 1010, 1,  2,    200.00,  39.35, 21.00,1.0000,0.0000,  1,  3
dp   , 1010, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   , 1010, 1,  4,    150.00,  51.15, 32.80,1.0000,0.0000,  2,  3
dp   , 1010, 1,  5,      0.00, 139.07,139.07,0.0000,0.0000,  2,  4
dp   , 1010, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   , 1011, 1,  1,      0.00,1000.00, 14.59,0.0000,0.0000,  1,  2
dp   , 1011, 1,  2,    200.00,  39.34, 20.99,1.0000,0.0000,  1,  3
dp   , 1011, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   , 1011, 1,  4,    150.00,  51.15, 32.79,1.0000,0.0000,  2,  3
dp   , 1011, 1,  5,      0.00, 139.07,139.07,0.0000,0.0000,  2,  4
dp   , 1011, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   , 1012, 1,  1,      0.00,1000.00, 14.58,0.0000,0.0000,  1,  2
dp   , 1012, 1,  2,    200.00,  39.34, 20.98,1.0000,0.0000,  1,  3
dp   , 1012, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   , 1012, 1,  4,    150.00,  51.14, 32.79,1.0000,0.0000,  2,  3
dp   , 1012, 1,  5,      0.00, 139.07,139.07,0.0000,0.0000,  2,  4
dp   , 1012, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   , 1013, 1,  1,      0.00,1000.00, 14.57,0.0000,0.0000,  1,  2
dp   , 1013, 1,  2,    200.00,  39.33, 20.97,1.0000,0.0000,  1,  3
dp   , 1013, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   , 1013, 1,  4,    150.00,  51.14, 32.78,1.0000,0.0000,  2,  3
dp   , 1013, 1,  5,      0.00, 139.07,139.07,0.0000,0.0000,  2,  4
dp   , 1013, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   , 1014, 1,  1,      0.00,1000.00, 14.56,0.0000,0.0000,  1,  2
dp   , 1014, 1,  2,    200.00,  39.32, 20.96,1.0000,0.0000,  1,  3
dp   , 1014, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   , 1014, 1,  4,    150.00,  51.13, 32.78,1.0000,0.0000,  2,  3
dp   , 1014, 1,  5,      0.00, 139.07,139.07,0.0000,0.0000,  2,  4
dp   , 1014, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   , 1015, 1,  1,      0.00,1000.00, 14.56,0.0000,0.0000,  1,  2
dp   , 1015, 1,  2,    200.00,  39.31, 20.96,1.0000,0.0000,  1,  3
dp   , 1015, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   , 1015, 1,  4,    150.00,  51.13, 32.78,1.0000,0.0000,  2,  3
dp   , 1015, 1,  5,      0.00, 139.07,139.07,0.0000,0.0000,  2,  4
dp   , 1015, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   , 1016, 1,  1,      0.00,1000.00, 14.55,0.0000,0.0000,  1,  2
dp   , 1016, 1,  2,    200.00,  39.30, 20.95,1.0000,0.0000,  1,  3
dp   , 1016, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
