method,case,dest,link,flow,fx,lt,xprob,logitprob,tail,head
dp   , 1050, 1,  1,      0.00,1000.00, 11.63,0.0000,0.0000,  1,  2
dp   , 1050, 1,  2,    200.00,  33.75, 17.93,1.0000,0.0000,  1,  3
dp   , 1050, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1050, 1,  4,    150.00,  46.35, 30.53,1.0000,0.0000,  2,  3
dp   , 1050, 1,  5,      0.00,  48.24, 48.24,0.0000,0.0000,  2,  4
dp   , 1050, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1051, 1,  1,      0.00,1000.00, 11.63,0.0000,0.0000,  1,  2
dp   , 1051, 1,  2,    200.00,  33.75, 17.93,1.0000,0.0000,  1,  3
dp   , 1051, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1051, 1,  4,    150.00,  46.35, 30.53,1.0000,0.0000,  2,  3
dp   , 1051, 1,  5,      0.00,  48.24, 48.24,0.0000,0.0000,  2,  4
dp   , 1051, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1052, 1,  1,      0.00,1000.00, 11.62,0.0000,0.0000,  1,  2
dp   , 1052, 1,  2,    200.00,  33.74, 17.92,1.0000,0.0000,  1,  3
dp   , 1052, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1052, 1,  4,    150.00,  46.35, 30.53,1.0000,0.0000,  2,  3
dp   , 1052, 1,  5,      0.00,  48.24, 48.24,0.0000,0.0000,  2,  4
dp   , 1052, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1053, 1,  1,      0.00,1000.00, 11.62,0.0000,0.0000,  1,  2
dp   , 1053, 1,  2,    200.00,  33.74, 17.92,1.0000,0.0000,  1,  3
dp   , 1053, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1053, 1,  4,    150.00,  46.35, 30.53,1.0000,0.0000,  2,  3
dp   , 1053, 1,  5,      0.00,  48.24, 48.24,0.0000,0.0000,  2,  4
dp   , 1053, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1054, 1,  1,      0.00,1000.00, 11.62,0.0000,0.0000,  1,  2
dp   , 1054, 1,  2,    200.00,  33.74, 17.92,1.0000,0.0000,  1,  3
dp   , 1054, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1054, 1,  4,    150.00,  46.35, 30.53,1.0000,0.0000,  2,  3
dp   , 1054, 1,  5,      0.00,  48.24, 48.24,0.0000,0.0000,  2,  4
dp   , 1054, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1055, 1,  1,      0.00,1000.00, 11.61,0.0000,0.0000,  1,  2
dp   , 1055, 1,  2,    200.00,  33.73, 17.91,1.0000,0.0000,  1,  3
dp   , 1055, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1055, 1,  4,    150.00,  46.34, 30.53,1.0000,0.0000,  2,  3
dp   , 1055, 1,  5,      0.00,  48.24, 48.24,0.0000,0.0000,  2,  4
dp   , 1055, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1056, 1,  1,      0.00,1000.00, 11.61,0.0000,0.0000,  1,  2
dp   , 1056, 1,  2,    200.00,  33.73, 17.91,1.0000,0.0000,  1,  3
dp   , 1056, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1056, 1,  4,    150.00,  46.34, 30.52,1.0000,0.0000,  2,  3
dp   , 1056, 1,  5,      0.00,  48.24, 48.24,0.0000,0.0000,  2,  4
dp   , 1056, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1057, 1,  1,      0.00,1000.00, 11.60,0.0000,0.0000,  1,  2
dp   , 1057, 1,  2,    200.00,  33.72, 17.90,1.0000,0.0000,  1,  3
dp   , 1057, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1057, 1,  4,    150.00,  46.34, 30.52,1.0000,0.0000,  2,  3
dp   , 1057, 1,  5,      0.00,  48.24, 48.24,0.0000,0.0000,  2,  4
dp   , 1057, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1058, 1,  1,      0.00,1000.00, 11.60,0.0000,0.0000,  1,  2
dp   , 1058, 1,  2,    200.00,  33.72, 17.90,1.0000,0.0000,  1,  3
dp   , 1058, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1058, 1,  4,    150.00,  46.34, 30.52,1.0000,0.0000,  2,  3
dp   , 1058, 1,  5,      0.00,  48.24, 48.24,0.0000,0.0000,  2,  4
dp   , 1058, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1059, 1,  1,      0.00,1000.00, 11.60,0.0000,0.0000,  1,  2
dp   , 1059, 1,  2,    200.00,  33.71, 17.90,1.0000,0.0000,  1,  3
dp   , 1059, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1059, 1,  4,    150.00,  46.34, 30.52,1.0000,0.0000,  2,  3
dp   , 1059, 1,  5,      0.00,  48.24, 48.24,0.0000,0.0000,  2,  4
dp   , 1059, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1060, 1,  1,      0.00,1000.00, 11.59,0.0000,0.0000,  1,  2
dp   , 1060, 1,  2,    200.00,  33.71, 17.89,1.0000,0.0000,  1,  3
dp   , 1060, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1060, 1,  4,    150.00,  46.34, 30.52,1.0000,0.0000,  2,  3
dp   , 1060, 1,  5,      0.00,  48.24, 48.24,0.0000,0.0000,  2,  4
dp   , 1060, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1061, 1,  1,      0.00,1000.00, 11.59,0.0000,0.0000,  1,  2
dp   , 1061, 1,  2,    200.00,  33.71, 17.89,1.0000,0.0000,  1,  3
dp   , 1061, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1061, 1,  4,    150.00,  46.34, 30.52,1.0000,0.0000,  2,  3
dp   , 1061, 1,  5,      0.00,  48.24, 48.24,0.0000,0.0000,  2,  4
dp   , 1061, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1062, 1,  1,      0.00,1000.00, 11.58,0.0000,0.0000,  1,  2
dp   , 1062, 1,  2,    200.00,  33.70, 17.88,1.0000,0.0000,  1,  3
dp   , 1062, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1062, 1,  4,    150.00,  46.33, 30.52,1.0000,0.0000,  2,  3
dp   , 1062, 1,  5,      0.00,  48.24, 48.24,0.0000,0.0000,  2,  4
dp   , 1062, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1063, 1,  1,      0.00,1000.00, 11.58,0.0000,0.0000,  1,  2
dp   , 1063, 1,  2,    200.00,  33.70, 17.88,1.0000,0.0000,  1,  3
dp   , 1063, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1063, 1,  4,    150.00,  46.33, 30.51,1.0000,0.0000,  2,  3
dp   , 1063, 1,  5,      0.00,  48.24, 48.24,0.0000,0.0000,  2,  4
dp   , 1063, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1064, 1,  1,      0.00,1000.00, 11.57,0.0000,0.0000,  1,  2
dp   , 1064, 1,  2,    200.00,  33.69, 17.87,1.0000,0.0000,  1,  3
dp   , 1064, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1064, 1,  4,    150.00,  46.33, 30.51,1.0000,0.0000,  2,  3
dp   , 1064, 1,  5,      0.00,  48.24, 48.24,0.0000,0.0000,  2,  4
dp   , 1064, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1065, 1,  1,      0.00,1000.00, 11.57,0.0000,0.0000,  1,  2
dp   , 1065, 1,  2,    200.00,  33.69, 17.87,1.0000,0.0000,  1,  3
dp   , 1065, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1065, 1,  4,    150.00,  46.33, 30.51,1.0000,0.0000,  2,  3
dp   , 1065, 1,  5,      0.00,  48.24, 48.24,0.0000,0.0000,  2,  4
dp   , 1065, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1066, 1,  1,      0.00,1000.00, 11.57,0.0000,0.0000,  1,  2
dp   , 1066, 1,  2,    200.00,  33.68, 17.87,1.0000,0.0000,  1,  3
dp   , 1066, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1066, 1,  4,    150.00,  46.33, 30.51,1.0000,0.0000,  2,  3
dp   , 1066, 1,  5,      0.00,  48.24, 48.24,0.0000,0.0000,  2,  4
dp   , 1066, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1067, 1,  1,      0.00,1000.00, 11.56,0.0000,0.0000,  1,  2
dp   , 1067, 1,  2,    200.00,  33.68, 17.86,1.0000,0.0000,  1,  3
dp   , 1067, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1067, 1,  4,    150.00,  46.33, 30.51,1.0000,0.0000,  2,  3
dp   , 1067, 1,  5,      0.00,  48.24, 48.24,0.0000,0.0000,  2,  4
dp   , 1067, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1068, 1,  1,      0.00,1000.00, 11.56,0.0000,0.0000,  1,  2
dp   , 1068, 1,  2,    200.00,  33.68, 17.86,1.0000,0.0000,  1,  3
dp   , 1068, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1068, 1,  4,    150.00,  46.33, 30.51,1.0000,0.0000,  2,  3
dp   , 1068, 1,  5,      0.00,  48.24, 48.24,0.0000,0.0000,  2,  4
dp   , 1068, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1069, 1,  1,      0.00,1000.00, 11.55,0.0000,0.0000,  1,  2
dp   , 1069, 1,  2,    200.00,  33.67, 17.85,1.0000,0.0000,  1,  3
dp   , 1069, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1069, 1,  4,    150.00,  46.32, 30.51,1.0000,0.0000,  2,  3
dp   , 1069, 1,  5,      0.00,  48.24, 48.24,0.0000,0.0000,  2,  4
dp   , 1069, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1070, 1,  1,      0.00,1000.00, 11.55,0.0000,0.0000,  1,  2
dp   , 1070, 1,  2,    200.00,  33.67, 17.85,1.0000,0.0000,  1,  3
dp   , 1070, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1070, 1,  4,    150.00,  46.32, 30.50,1.0000,0.0000,  2,  3
dp   , 1070, 1,  5,      0.00,  48.24, 48.24,0.0000,0.0000,  2,  4
dp   , 1070, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1071, 1,  1,      0.00,1000.00, 11.55,0.0000,0.0000,  1,  2
dp   , 1071, 1,  2,    200.00,  33.66, 17.85,1.0000,0.0000,  1,  3
dp   , 1071, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1071, 1,  4,    150.00,  46.32, 30.50,1.0000,0.0000,  2,  3
dp   , 1071, 1,  5,      0.00,  48.24, 48.24,0.0000,0.0000,  2,  4
dp   , 1071, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1072, 1,  1,      0.00,1000.00, 11.54,0.0000,0.0000,  1,  2
dp   , 1072, 1,  2,    200.00,  33.66, 17.84,1.0000,0.0000,  1,  3
dp   , 1072, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1072, 1,  4,    150.00,  46.32, 30.50,1.0000,0.0000,  2,  3
dp   , 1072, 1,  5,      0.00,  48.24, 48.24,0.0000,0.0000,  2,  4
dp   , 1072, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1073, 1,  1,      0.00,1000.00, 11.54,0.0000,0.0000,  1,  2
dp   , 1073, 1,  2,    200.00,  33.66, 17.84,1.0000,0.0000,  1,  3
dp   , 1073, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1073, 1,  4,    150.00,  46.32, 30.50,1.0000,0.0000,  2,  3
dp   , 1073, 1,  5,      0.00,  48.24, 48.24,0.0000,0.0000,  2,  4
dp   , 1073, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1074, 1,  1,      0.00,1000.00, 11.53,0.0000,0.0000,  1,  2
dp   , 1074, 1,  2,    200.00,  33.65, 17.83,1.0000,0.0000,  1,  3
dp   , 1074, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1074, 1,  4,    150.00,  46.32, 30.50,1.0000,0.0000,  2,  3
dp   , 1074, 1,  5,      0.00,  48.24, 48.24,0.0000,0.0000,  2,  4
dp   , 1074, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1075, 1,  1,      0.00,1000.00, 11.53,0.0000,0.0000,  1,  2
dp   , 1075, 1,  2,    200.00,  33.65, 17.83,1.0000,0.0000,  1,  3
dp   , 1075, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1075, 1,  4,    150.00,  46.32, 30.50,1.0000,0.0000,  2,  3
dp   , 1075, 1,  5,      0.00,  48.24, 48.24,0.0000,0.0000,  2,  4
dp   , 1075, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1076, 1,  1,      0.00,1000.00, 11.52,0.0000,0.0000,  1,  2
dp   , 1076, 1,  2,    200.00,  33.64, 17.82,1.0000,0.0000,  1,  3
dp   , 1076, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1076, 1,  4,    150.00,  46.32, 30.50,1.0000,0.0000,  2,  3
dp   , 1076, 1,  5,      0.00,  48.24, 48.24,0.0000,0.0000,  2,  4
dp   , 1076, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1077, 1,  1,      0.00,1000.00, 11.52,0.0000,0.0000,  1,  2
dp   , 1077, 1,  2,    200.00,  33.64, 17.82,1.0000,0.0000,  1,  3
dp   , 1077, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1077, 1,  4,    150.00,  46.31, 30.50,1.0000,0.0000,  2,  3
dp   , 1077, 1,  5,      0.00,  48.24, 48.24,0.0000,0.0000,  2,  4
dp   , 1077, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1078, 1,  1,      0.00,1000.00, 11.52,0.0000,0.0000,  1,  2
dp   , 1078, 1,  2,    200.00,  33.64, 17.82,1.0000,0.0000,  1,  3
dp   , 1078, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1078, 1,  4,    150.00,  46.31, 30.49,1.0000,0.0000,  2,  3
dp   , 1078, 1,  5,      0.00,  48.24, 48.24,0.0000,0.0000,  2,  4
dp   , 1078, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1079, 1,  1,      0.00,1000.00, 11.51,0.0000,0.0000,  1,  2
dp   , 1079, 1,  2,    200.00,  33.63, 17.81,1.0000,0.0000,  1,  3
dp   , 1079, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1079, 1,  4,    150.00,  46.31, 30.49,1.0000,0.0000,  2,  3
dp   , 1079, 1,  5,      0.00,  48.24, 48.24,0.0000,0.0000,  2,  4
dp   , 1079, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1080, 1,  1,      0.00,1000.00, 11.51,0.0000,0.0000,  1,  2
dp   , 1080, 1,  2,    200.00,  33.63, 17.81,1.0000,0.0000,  1,  3
dp   , 1080, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1080, 1,  4,    150.00,  46.31, 30.49,1.0000,0.0000,  2,  3
dp   , 1080, 1,  5,      0.00,  48.24, 48.24,0.0000,0.0000,  2,  4
dp   , 1080, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1081, 1,  1,      0.00,1000.00, 11.50,0.0000,0.0000,  1,  2
dp   , 1081, 1,  2,    200.00,  33.62, 17.80,1.0000,0.0000,  1,  3
dp   , 1081, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1081, 1,  4,    150.00,  46.31, 30.49,1.0000,0.0000,  2,  3
dp   , 1081, 1,  5,      0.00,  48.24, 48.24,0.0000,0.0000,  2,  4
dp   , 1081, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1082, 1,  1,      0.00,1000.00, 11.50,0.0000,0.0000,  1,  2
dp   , 1082, 1,  2,    200.00,  33.62, 17.80,1.0000,0.0000,  1,  3
dp   , 1082, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1082, 1,  4,    150.00,  46.31, 30.49,1.0000,0.0000,  2,  3
dp   , 1082, 1,  5,      0.00,  48.24, 48.24,0.0000,0.0000,  2,  4
dp   , 1082, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1083, 1,  1,      0.00,1000.00, 11.50,0.0000,0.0000,  1,  2
dp   , 1083, 1,  2,    200.00,  33.62, 17.80,1.0000,0.0000,  1,  3
dp   , 1083, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1083, 1,  4,    150.00,  46.31, 30.49,1.0000,0.0000,  2,  3
dp   , 1083, 1,  5,      0.00,  48.24, 48.24,0.0000,0.0000,  2,  4
dp   , 1083, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1084, 1,  1,      0.00,1000.00, 11.49,0.0000,0.0000,  1,  2
dp   , 1084, 1,  2,    200.00,  33.61, 17.79,1.0000,0.0000,  1,  3
dp   , 1084, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1084, 1,  4,    150.00,  46.30, 30.49,1.0000,0.0000,  2,  3
dp   , 1084, 1,  5,      0.00,  48.24, 48.24,0.0000,0.0000,  2,  4
dp   , 1084, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1085, 1,  1,      0.00,1000.00, 11.49,0.0000,0.0000,  1,  2
dp   , 1085, 1,  2,    200.00,  33.61, 17.79,1.0000,0.0000,  1,  3
dp   , 1085, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1085, 1,  4,    150.00,  46.30, 30.48,1.0000,0.0000,  2,  3
dp   , 1085, 1,  5,      0.00,  48.24, 48.24,0.0000,0.0000,  2,  4
dp   , 1085, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1086, 1,  1,      0.00,1000.00, 11.48,0.0000,0.0000,  1,  2
dp   , 1086, 1,  2,    200.00,  33.60, 17.78,1.0000,0.0000,  1,  3
dp   , 1086, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1086, 1,  4,    150.00,  46.30, 30.48,1.0000,0.0000,  2,  3
dp   , 1086, 1,  5,      0.00,  48.24, 48.24,0.0000,0.0000,  2,  4
dp   , 1086, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1087, 1,  1,      0.00,1000.00, 11.48,0.0000,0.0000,  1,  2
dp   , 1087, 1,  2,    200.00,  33.60, 17.78,1.0000,0.0000,  1,  3
dp   , 1087, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1087, 1,  4,    150.00,  46.30, 30.48,1.0000,0.0000,  2,  3
dp   , 1087, 1,  5,      0.00,  48.24, 48.24,0.0000,0.0000,  2,  4
dp   , 1087, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1088, 1,  1,      0.00,1000.00, 11.48,0.0000,0.0000,  1,  2
dp   , 1088, 1,  2,    200.00,  33.60, 17.78,1.0000,0.0000,  1,  3
dp   , 1088, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1088, 1,  4,    150.00,  46.30, 30.48,1.0000,0.0000,  2,  3
dp   , 1088, 1,  5,      0.00,  48.24, 48.24,0.0000,0.0000,  2,  4
dp   , 1088, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1089, 1,  1,      0.00,1000.00, 11.47,0.0000,0.0000,  1,  2
dp   , 1089, 1,  2,    200.00,  33.59, 17.77,1.0000,0.0000,  1,  3
dp   , 1089, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1089, 1,  4,    150.00,  46.30, 30.48,1.0000,0.0000,  2,  3
dp   , 1089, 1,  5,      0.00,  48.24, 48.24,0.0000,0.0000,  2,  4
dp   , 1089, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1090, 1,  1,      0.00,1000.00, 11.47,0.0000,0.0000,  1,  2
dp   , 1090, 1,  2,    200.00,  33.59, 17.77,1.0000,0.0000,  1,  3
dp   , 1090, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1090, 1,  4,    150.00,  46.30, 30.48,1.0000,0.0000,  2,  3
dp   , 1090, 1,  5,      0.00,  48.24, 48.24,0.0000,0.0000,  2,  4
dp   , 1090, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1091, 1,  1,      0.00,1000.00, 11.46,0.0000,0.0000,  1,  2
dp   , 1091, 1,  2,    200.00,  33.58, 17.76,1.0000,0.0000,  1,  3
dp   , 1091, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1091, 1,  4,    150.00,  46.30, 30.48,1.0000,0.0000,  2,  3
dp   , 1091, 1,  5,      0.00,  48.24, 48.24,0.0000,0.0000,  2,  4
dp   , 1091, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1092, 1,  1,      0.00,1000.00, 11.46,0.0000,0.0000,  1,  2
dp   , 1092, 1,  2,    200.00,  33.58, 17.76,1.0000,0.0000,  1,  3
dp   , 1092, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1092, 1,  4,    150.00,  46.29, 30.47,1.0000,0.0000,  2,  3
dp   , 1092, 1,  5,      0.00,  48.24, 48.24,0.0000,0.0000,  2,  4
dp   , 1092, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1093, 1,  1,      0.00,1000.00, 11.46,0.0000,0.0000,  1,  2
dp   , 1093, 1,  2,    200.00,  33.58, 17.76,1.0000,0.0000,  1,  3
dp   , 1093, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1093, 1,  4,    150.00,  46.29, 30.47,1.0000,0.0000,  2,  3
dp   , 1093, 1,  5,      0.00,  48.23, 48.23,0.0000,0.0000,  2,  4
dp   , 1093, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1094, 1,  1,      0.00,1000.00, 11.45,0.0000,0.0000,  1,  2
dp   , 1094, 1,  2,    200.00,  33.57, 17.75,1.0000,0.0000,  1,  3
dp   , 1094, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1094, 1,  4,    150.00,  46.29, 30.47,1.0000,0.0000,  2,  3
dp   , 1094, 1,  5,      0.00,  48.23, 48.23,0.0000,0.0000,  2,  4
dp   , 1094, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1095, 1,  1,      0.00,1000.00, 11.45,0.0000,0.0000,  1,  2
dp   , 1095, 1,  2,    200.00,  33.57, 17.75,1.0000,0.0000,  1,  3
dp   , 1095, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1095, 1,  4,    150.00,  46.29, 30.47,1.0000,0.0000,  2,  3
dp   , 1095, 1,  5,      0.00,  48.23, 48.23,0.0000,0.0000,  2,  4
dp   , 1095, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1096, 1,  1,      0.00,1000.00, 11.44,0.0000,0.0000,  1,  2
dp   , 1096, 1,  2,    200.00,  33.56, 17.74,1.0000,0.0000,  1,  3
dp   , 1096, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1096, 1,  4,    150.00,  46.29, 30.47,1.0000,0.0000,  2,  3
dp   , 1096, 1,  5,      0.00,  48.23, 48.23,0.0000,0.0000,  2,  4
dp   , 1096, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1097, 1,  1,      0.00,1000.00, 11.44,0.0000,0.0000,  1,  2
dp   , 1097, 1,  2,    200.00,  33.56, 17.74,1.0000,0.0000,  1,  3
dp   , 1097, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1097, 1,  4,    150.00,  46.29, 30.47,1.0000,0.0000,  2,  3
dp   , 1097, 1,  5,      0.00,  48.23, 48.23,0.0000,0.0000,  2,  4
dp   , 1097, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1098, 1,  1,      0.00,1000.00, 11.44,0.0000,0.0000,  1,  2
dp   , 1098, 1,  2,    200.00,  33.56, 17.74,1.0000,0.0000,  1,  3
dp   , 1098, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1098, 1,  4,    150.00,  46.29, 30.47,1.0000,0.0000,  2,  3
dp   , 1098, 1,  5,      0.00,  48.23, 48.23,0.0000,0.0000,  2,  4
dp   , 1098, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1099, 1,  1,      0.00,1000.00, 11.43,0.0000,0.0000,  1,  2
dp   , 1099, 1,  2,    200.00,  33.55, 17.73,1.0000,0.0000,  1,  3
dp   , 1099, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1099, 1,  4,    150.00,  46.28, 30.47,1.0000,0.0000,  2,  3
dp   , 1099, 1,  5,      0.00,  48.23, 48.23,0.0000,0.0000,  2,  4
dp   , 1099, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1100, 1,  1,      0.00,1000.00, 11.43,0.0000,0.0000,  1,  2
dp   , 1100, 1,  2,    200.00,  33.55, 17.73,1.0000,0.0000,  1,  3
dp   , 1100, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1100, 1,  4,    150.00,  46.28, 30.46,1.0000,0.0000,  2,  3
dp   , 1100, 1,  5,      0.00,  48.23, 48.23,0.0000,0.0000,  2,  4
dp   , 1100, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1101, 1,  1,      0.00,1000.00, 11.42,0.0000,0.0000,  1,  2
dp   , 1101, 1,  2,    200.00,  33.54, 17.72,1.0000,0.0000,  1,  3
dp   , 1101, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1101, 1,  4,    150.00,  46.28, 30.46,1.0000,0.0000,  2,  3
