 SeedNum,Iter,SolId,LineId,Fleet,TTC,Fare
   5,    19,   5,   2,   3,       9717.40,      7.81
   5,    19,   5,   3,   4,       9717.40,      7.81
   5,    19,   5,   4,   3,       9717.40,      7.81
   5,    20,   1,   1,   4,      11471.50,      9.12
   5,    20,   1,   2,   3,      11471.50,      9.12
   5,    20,   1,   3,   1,      11471.50,      9.12
   5,    20,   1,   4,   3,      11471.50,      9.12
   5,    20,   2,   1,   2,       9873.66,      8.15
   5,    20,   2,   2,   3,       9873.66,      8.15
   5,    20,   2,   3,   3,       9873.66,      8.15
   5,    20,   2,   4,   3,       9873.66,      8.15
   5,    20,   3,   1,   1,       9638.34,      7.53
   5,    20,   3,   2,   3,       9638.34,      7.53
   5,    20,   3,   3,   5,       9638.34,      7.53
   5,    20,   3,   4,   3,       9638.34,      7.53
   5,    20,   4,   1,   2,       9717.40,      7.81
   5,    20,   4,   2,   3,       9717.40,      7.81
   5,    20,   4,   3,   4,       9717.40,      7.81
   5,    20,   4,   4,   3,       9717.40,      7.81
   5,    20,   5,   1,   4,      10236.82,      8.57
   5,    20,   5,   2,   3,      10236.82,      8.57
   5,    20,   5,   3,   2,      10236.82,      8.57
   5,    20,   5,   4,   3,      10236.82,      8.57
   5,    21,   1,   1,   4,      11471.50,      9.12
   5,    21,   1,   2,   3,      11471.50,      9.12
   5,    21,   1,   3,   1,      11471.50,      9.12
   5,    21,   1,   4,   3,      11471.50,      9.12
   5,    21,   2,   1,   2,       9873.66,      8.15
   5,    21,   2,   2,   3,       9873.66,      8.15
   5,    21,   2,   3,   3,       9873.66,      8.15
   5,    21,   2,   4,   3,       9873.66,      8.15
   5,    21,   3,   1,   1,       9638.34,      7.53
   5,    21,   3,   2,   3,       9638.34,      7.53
   5,    21,   3,   3,   5,       9638.34,      7.53
   5,    21,   3,   4,   3,       9638.34,      7.53
   5,    21,   4,   1,   1,       9717.40,      7.81
   5,    21,   4,   2,   3,       9717.40,      7.81
   5,    21,   4,   3,   4,       9717.40,      7.81
   5,    21,   4,   4,   3,       9717.40,      7.81
   5,    21,   5,   1,   3,      10236.82,      8.57
   5,    21,   5,   2,   3,      10236.82,      8.57
   5,    21,   5,   3,   2,      10236.82,      8.57
   5,    21,   5,   4,   3,      10236.82,      8.57
   5,    22,   1,   1,   4,      11471.50,      9.12
   5,    22,   1,   2,   3,      11471.50,      9.12
   5,    22,   1,   3,   1,      11471.50,      9.12
   5,    22,   1,   4,   3,      11471.50,      9.12
   5,    22,   2,   1,   1,       9638.34,      7.53
   5,    22,   2,   2,   3,       9638.34,      7.53
   5,    22,   2,   3,   5,       9638.34,      7.53
   5,    22,   2,   4,   3,       9638.34,      7.53
   5,    22,   3,   1,   2,      10236.82,      8.57
   5,    22,   3,   2,   3,      10236.82,      8.57
   5,    22,   3,   3,   2,      10236.82,      8.57
   5,    22,   3,   4,   3,      10236.82,      8.57
   5,    22,   4,   1,   1,       9873.66,      8.15
   5,    22,   4,   2,   3,       9873.66,      8.15
   5,    22,   4,   3,   3,       9873.66,      8.15
   5,    22,   4,   4,   3,       9873.66,      8.15
   5,    22,   5,   1,   2,       9717.40,      7.81
   5,    22,   5,   2,   3,       9717.40,      7.81
   5,    22,   5,   3,   4,       9717.40,      7.81
   5,    22,   5,   4,   3,       9717.40,      7.81
   5,    23,   1,   1,   1,       9638.34,      7.53
   5,    23,   1,   2,   3,       9638.34,      7.53
   5,    23,   1,   3,   5,       9638.34,      7.53
   5,    23,   1,   4,   3,       9638.34,      7.53
   5,    23,   2,   1,   1,       9873.66,      8.15
   5,    23,   2,   2,   3,       9873.66,      8.15
   5,    23,   2,   3,   3,       9873.66,      8.15
   5,    23,   2,   4,   3,       9873.66,      8.15
   5,    23,   3,   1,   2,       9717.40,      7.81
   5,    23,   3,   2,   3,       9717.40,      7.81
   5,    23,   3,   3,   4,       9717.40,      7.81
   5,    23,   3,   4,   3,       9717.40,      7.81
   5,    23,   4,   1,   5,      11471.50,      9.12
   5,    23,   4,   2,   3,      11471.50,      9.12
   5,    23,   4,   3,   1,      11471.50,      9.12
   5,    23,   4,   4,   3,      11471.50,      9.12
   5,    23,   5,   1,   2,      10236.82,      8.57
   5,    23,   5,   2,   3,      10236.82,      8.57
   5,    23,   5,   3,   2,      10236.82,      8.57
   5,    23,   5,   4,   3,      10236.82,      8.57
   5,    24,   1,   1,   1,       9638.34,      7.53
   5,    24,   1,   2,   3,       9638.34,      7.53
   5,    24,   1,   3,   5,       9638.34,      7.53
   5,    24,   1,   4,   3,       9638.34,      7.53
   5,    24,   2,   1,   2,       9717.40,      7.81
   5,    24,   2,   2,   3,       9717.40,      7.81
   5,    24,   2,   3,   4,       9717.40,      7.81
   5,    24,   2,   4,   3,       9717.40,      7.81
   5,    24,   3,   1,   5,      11471.50,      9.12
   5,    24,   3,   2,   3,      11471.50,      9.12
   5,    24,   3,   3,   1,      11471.50,      9.12
   5,    24,   3,   4,   3,      11471.50,      9.12
   5,    24,   4,   1,   3,       9873.66,      8.15
   5,    24,   4,   2,   3,       9873.66,      8.15
   5,    24,   4,   3,   3,       9873.66,      8.15
   5,    24,   4,   4,   3,       9873.66,      8.15
   5,    24,   5,   1,   3,      10236.82,      8.57
   5,    24,   5,   2,   3,      10236.82,      8.57
   5,    24,   5,   3,   2,      10236.82,      8.57
   5,    24,   5,   4,   3,      10236.82,      8.57
   5,    25,   1,   1,   1,       9638.34,      7.53
   5,    25,   1,   2,   3,       9638.34,      7.53
   5,    25,   1,   3,   5,       9638.34,      7.53
   5,    25,   1,   4,   3,       9638.34,      7.53
   5,    25,   2,   1,   2,       9717.40,      7.81
   5,    25,   2,   2,   3,       9717.40,      7.81
   5,    25,   2,   3,   4,       9717.40,      7.81
   5,    25,   2,   4,   3,       9717.40,      7.81
   5,    25,   3,   1,   5,      11471.50,      9.12
   5,    25,   3,   2,   3,      11471.50,      9.12
   5,    25,   3,   3,   1,      11471.50,      9.12
   5,    25,   3,   4,   3,      11471.50,      9.12
   5,    25,   4,   1,   2,       9873.66,      8.15
   5,    25,   4,   2,   3,       9873.66,      8.15
   5,    25,   4,   3,   3,       9873.66,      8.15
   5,    25,   4,   4,   3,       9873.66,      8.15
   5,    25,   5,   1,   3,      10236.82,      8.57
   5,    25,   5,   2,   3,      10236.82,      8.57
   5,    25,   5,   3,   2,      10236.82,      8.57
   5,    25,   5,   4,   3,      10236.82,      8.57
   5,    26,   1,   1,   1,       9638.34,      7.53
   5,    26,   1,   2,   3,       9638.34,      7.53
   5,    26,   1,   3,   5,       9638.34,      7.53
   5,    26,   1,   4,   3,       9638.34,      7.53
   5,    26,   2,   1,   2,       9717.40,      7.81
   5,    26,   2,   2,   3,       9717.40,      7.81
   5,    26,   2,   3,   4,       9717.40,      7.81
   5,    26,   2,   4,   3,       9717.40,      7.81
   5,    26,   3,   1,   5,      11471.50,      9.12
   5,    26,   3,   2,   3,      11471.50,      9.12
   5,    26,   3,   3,   1,      11471.50,      9.12
   5,    26,   3,   4,   3,      11471.50,      9.12
   5,    26,   4,   1,   2,       9873.66,      8.15
   5,    26,   4,   2,   3,       9873.66,      8.15
   5,    26,   4,   3,   3,       9873.66,      8.15
   5,    26,   4,   4,   3,       9873.66,      8.15
   5,    26,   5,   1,   3,      10236.82,      8.57
   5,    26,   5,   2,   3,      10236.82,      8.57
   5,    26,   5,   3,   2,      10236.82,      8.57
   5,    26,   5,   4,   3,      10236.82,      8.57
   5,    27,   1,   1,   1,       9638.34,      7.53
   5,    27,   1,   2,   3,       9638.34,      7.53
   5,    27,   1,   3,   5,       9638.34,      7.53
   5,    27,   1,   4,   3,       9638.34,      7.53
   5,    27,   2,   1,   2,       9717.40,      7.81
   5,    27,   2,   2,   3,       9717.40,      7.81
   5,    27,   2,   3,   4,       9717.40,      7.81
   5,    27,   2,   4,   3,       9717.40,      7.81
   5,    27,   3,   1,   2,       9873.66,      8.15
   5,    27,   3,   2,   3,       9873.66,      8.15
   5,    27,   3,   3,   3,       9873.66,      8.15
   5,    27,   3,   4,   3,       9873.66,      8.15
   5,    27,   4,   1,   3,      10236.82,      8.57
   5,    27,   4,   2,   3,      10236.82,      8.57
   5,    27,   4,   3,   2,      10236.82,      8.57
   5,    27,   4,   4,   3,      10236.82,      8.57
   5,    27,   5,   1,   3,      11471.50,      9.12
   5,    27,   5,   2,   3,      11471.50,      9.12
   5,    27,   5,   3,   1,      11471.50,      9.12
   5,    27,   5,   4,   3,      11471.50,      9.12
   5,    28,   1,   1,   1,       9638.34,      7.53
   5,    28,   1,   2,   3,       9638.34,      7.53
   5,    28,   1,   3,   5,       9638.34,      7.53
   5,    28,   1,   4,   3,       9638.34,      7.53
   5,    28,   2,   1,   2,       9717.40,      7.81
   5,    28,   2,   2,   3,       9717.40,      7.81
   5,    28,   2,   3,   4,       9717.40,      7.81
   5,    28,   2,   4,   3,       9717.40,      7.81
   5,    28,   3,   1,   3,      11471.50,      9.12
   5,    28,   3,   2,   3,      11471.50,      9.12
   5,    28,   3,   3,   1,      11471.50,      9.12
   5,    28,   3,   4,   3,      11471.50,      9.12
   5,    28,   4,   1,   1,       9873.66,      8.15
   5,    28,   4,   2,   3,       9873.66,      8.15
   5,    28,   4,   3,   3,       9873.66,      8.15
   5,    28,   4,   4,   3,       9873.66,      8.15
   5,    28,   5,   1,   4,      10236.82,      8.57
   5,    28,   5,   2,   3,      10236.82,      8.57
   5,    28,   5,   3,   2,      10236.82,      8.57
   5,    28,   5,   4,   3,      10236.82,      8.57
   5,    29,   1,   1,   1,       9638.34,      7.53
   5,    29,   1,   2,   3,       9638.34,      7.53
   5,    29,   1,   3,   5,       9638.34,      7.53
   5,    29,   1,   4,   3,       9638.34,      7.53
   5,    29,   2,   1,   4,      10236.82,      8.57
   5,    29,   2,   2,   3,      10236.82,      8.57
   5,    29,   2,   3,   2,      10236.82,      8.57
   5,    29,   2,   4,   3,      10236.82,      8.57
   5,    29,   3,   1,   5,      11471.50,      9.12
   5,    29,   3,   2,   3,      11471.50,      9.12
   5,    29,   3,   3,   1,      11471.50,      9.12
   5,    29,   3,   4,   3,      11471.50,      9.12
   5,    29,   4,   1,   3,       9873.66,      8.15
   5,    29,   4,   2,   3,       9873.66,      8.15
   5,    29,   4,   3,   3,       9873.66,      8.15
   5,    29,   4,   4,   3,       9873.66,      8.15
   5,    29,   5,   1,   2,       9717.40,      7.81
   5,    29,   5,   2,   3,       9717.40,      7.81
   5,    29,   5,   3,   4,       9717.40,      7.81
   5,    29,   5,   4,   3,       9717.40,      7.81
   5,    30,   1,   1,   1,       9638.34,      7.53
   5,    30,   1,   2,   3,       9638.34,      7.53
   5,    30,   1,   3,   5,       9638.34,      7.53
   5,    30,   1,   4,   3,       9638.34,      7.53
   5,    30,   2,   1,   5,      11471.50,      9.12
   5,    30,   2,   2,   3,      11471.50,      9.12
   5,    30,   2,   3,   1,      11471.50,      9.12
   5,    30,   2,   4,   3,      11471.50,      9.12
   5,    30,   3,   1,   3,       9873.66,      8.15
   5,    30,   3,   2,   3,       9873.66,      8.15
   5,    30,   3,   3,   3,       9873.66,      8.15
   5,    30,   3,   4,   3,       9873.66,      8.15
   5,    30,   4,   1,   2,       9717.40,      7.81
   5,    30,   4,   2,   3,       9717.40,      7.81
   5,    30,   4,   3,   4,       9717.40,      7.81
   5,    30,   4,   4,   3,       9717.40,      7.81
   5,    30,   5,   1,   4,      10236.82,      8.57
   5,    30,   5,   2,   3,      10236.82,      8.57
   5,    30,   5,   3,   2,      10236.82,      8.57
   5,    30,   5,   4,   3,      10236.82,      8.57
   5,    31,   1,   1,   1,       9638.34,      7.53
   5,    31,   1,   2,   3,       9638.34,      7.53
   5,    31,   1,   3,   5,       9638.34,      7.53
   5,    31,   1,   4,   3,       9638.34,      7.53
   5,    31,   2,   1,   3,       9873.66,      8.15
   5,    31,   2,   2,   3,       9873.66,      8.15
   5,    31,   2,   3,   3,       9873.66,      8.15
   5,    31,   2,   4,   3,       9873.66,      8.15
   5,    31,   3,   1,   2,       9717.40,      7.81
   5,    31,   3,   2,   3,       9717.40,      7.81
   5,    31,   3,   3,   4,       9717.40,      7.81
   5,    31,   3,   4,   3,       9717.40,      7.81
   5,    31,   4,   1,   4,      10236.82,      8.57
   5,    31,   4,   2,   3,      10236.82,      8.57
   5,    31,   4,   3,   2,      10236.82,      8.57
   5,    31,   4,   4,   3,      10236.82,      8.57
   5,    31,   5,   1,   5,      11471.50,      9.12
   5,    31,   5,   2,   3,      11471.50,      9.12
   5,    31,   5,   3,   1,      11471.50,      9.12
   5,    31,   5,   4,   3,      11471.50,      9.12
   5,    32,   1,   1,   1,       9638.34,      7.53
   5,    32,   1,   2,   3,       9638.34,      7.53
   5,    32,   1,   3,   5,       9638.34,      7.53
   5,    32,   1,   4,   3,       9638.34,      7.53
   5,    32,   2,   1,   3,       9873.66,      8.15
   5,    32,   2,   2,   3,       9873.66,      8.15
   5,    32,   2,   3,   3,       9873.66,      8.15
   5,    32,   2,   4,   3,       9873.66,      8.15
   5,    32,   3,   1,   2,       9717.40,      7.81
   5,    32,   3,   2,   3,       9717.40,      7.81
   5,    32,   3,   3,   4,       9717.40,      7.81
   5,    32,   3,   4,   3,       9717.40,      7.81
   5,    32,   4,   1,   5,      11471.50,      9.12
   5,    32,   4,   2,   3,      11471.50,      9.12
   5,    32,   4,   3,   1,      11471.50,      9.12
   5,    32,   4,   4,   3,      11471.50,      9.12
   5,    32,   5,   1,   4,      10236.82,      8.57
   5,    32,   5,   2,   3,      10236.82,      8.57
   5,    32,   5,   3,   2,      10236.82,      8.57
   5,    32,   5,   4,   3,      10236.82,      8.57
   5,    33,   1,   1,   1,       9638.34,      7.53
   5,    33,   1,   2,   3,       9638.34,      7.53
   5,    33,   1,   3,   5,       9638.34,      7.53
   5,    33,   1,   4,   3,       9638.34,      7.53
   5,    33,   2,   1,   3,       9873.66,      8.15
   5,    33,   2,   2,   3,       9873.66,      8.15
   5,    33,   2,   3,   3,       9873.66,      8.15
   5,    33,   2,   4,   3,       9873.66,      8.15
   5,    33,   3,   1,   2,       9717.40,      7.81
   5,    33,   3,   2,   3,       9717.40,      7.81
   5,    33,   3,   3,   4,       9717.40,      7.81
   5,    33,   3,   4,   3,       9717.40,      7.81
   5,    33,   4,   1,   5,      11471.50,      9.12
   5,    33,   4,   2,   3,      11471.50,      9.12
   5,    33,   4,   3,   1,      11471.50,      9.12
   5,    33,   4,   4,   3,      11471.50,      9.12
   5,    33,   5,   1,   3,      10236.82,      8.57
   5,    33,   5,   2,   3,      10236.82,      8.57
   5,    33,   5,   3,   2,      10236.82,      8.57
   5,    33,   5,   4,   3,      10236.82,      8.57
   5,    34,   1,   1,   1,       9638.34,      7.53
   5,    34,   1,   2,   3,       9638.34,      7.53
   5,    34,   1,   3,   5,       9638.34,      7.53
   5,    34,   1,   4,   3,       9638.34,      7.53
   5,    34,   2,   1,   3,       9873.66,      8.15
   5,    34,   2,   2,   3,       9873.66,      8.15
   5,    34,   2,   3,   3,       9873.66,      8.15
   5,    34,   2,   4,   3,       9873.66,      8.15
   5,    34,   3,   1,   2,       9717.40,      7.81
   5,    34,   3,   2,   3,       9717.40,      7.81
   5,    34,   3,   3,   4,       9717.40,      7.81
   5,    34,   3,   4,   3,       9717.40,      7.81
   5,    34,   4,   1,   3,      10236.82,      8.57
   5,    34,   4,   2,   3,      10236.82,      8.57
   5,    34,   4,   3,   2,      10236.82,      8.57
   5,    34,   4,   4,   3,      10236.82,      8.57
   5,    34,   5,   1,   4,      11471.50,      9.12
   5,    34,   5,   2,   3,      11471.50,      9.12
   5,    34,   5,   3,   1,      11471.50,      9.12
   5,    34,   5,   4,   3,      11471.50,      9.12
   5,    35,   1,   1,   1,       9638.34,      7.53
   5,    35,   1,   2,   3,       9638.34,      7.53
   5,    35,   1,   3,   5,       9638.34,      7.53
   5,    35,   1,   4,   3,       9638.34,      7.53
   5,    35,   2,   1,   3,       9873.66,      8.15
   5,    35,   2,   2,   3,       9873.66,      8.15
   5,    35,   2,   3,   3,       9873.66,      8.15
   5,    35,   2,   4,   3,       9873.66,      8.15
   5,    35,   3,   1,   2,       9717.40,      7.81
   5,    35,   3,   2,   3,       9717.40,      7.81
